dteday,hr,timestamp,weathersit,y_true,y_pred,residual
2012-07-02,1,2012-07-02 01:00:00,2,17,45.435102775311634,-28.435102775311634
2012-07-02,2,2012-07-02 02:00:00,2,15,79.05637507423177,-64.05637507423177
2012-07-02,3,2012-07-02 03:00:00,2,5,113.47892265517245,-108.47892265517245
2012-07-02,4,2012-07-02 04:00:00,2,12,105.2680222432466,-93.2680222432466
2012-07-02,5,2012-07-02 05:00:00,2,40,122.37635005831551,-82.37635005831551
2012-07-02,6,2012-07-02 06:00:00,1,136,170.05197197927734,-34.05197197927734
2012-07-02,7,2012-07-02 07:00:00,1,398,372.6469645754528,25.353035424547215
2012-07-02,8,2012-07-02 08:00:00,1,568,501.1662240077401,66.83377599225992
2012-07-02,9,2012-07-02 09:00:00,1,295,287.75275781586765,7.247242184132347
2012-07-02,10,2012-07-02 10:00:00,1,174,203.7467290441637,-29.746729044163686
2012-07-02,11,2012-07-02 11:00:00,1,201,214.2235622858383,-13.223562285838312
2012-07-02,12,2012-07-02 12:00:00,1,257,250.10306940449993,6.896930595500066
2012-07-02,13,2012-07-02 13:00:00,1,236,240.01136249641274,-4.011362496412744
2012-07-02,14,2012-07-02 14:00:00,1,230,239.13272300525955,-9.13272300525955
2012-07-02,15,2012-07-02 15:00:00,1,234,243.54684177016594,-9.54684177016594
2012-07-02,16,2012-07-02 16:00:00,1,365,344.6805489573195,20.319451042680498
2012-07-02,17,2012-07-02 17:00:00,1,747,684.9154323827713,62.084567617228686
2012-07-02,18,2012-07-02 18:00:00,1,730,679.2561748015455,50.74382519845449
2012-07-02,19,2012-07-02 19:00:00,1,581,537.0296921497581,43.97030785024185
2012-07-02,20,2012-07-02 20:00:00,1,395,380.6557254020082,14.344274597991785
2012-07-02,21,2012-07-02 21:00:00,1,258,288.27544626543056,-30.27544626543056
2012-07-02,22,2012-07-02 22:00:00,1,188,197.5829553060781,-9.582955306078105
2012-07-02,23,2012-07-02 23:00:00,1,102,128.46983961670023,-26.469839616700227
2012-07-03,0,2012-07-03 00:00:00,1,53,72.89320968991822,-19.893209689918223
2012-07-03,1,2012-07-03 01:00:00,1,14,41.251834737697585,-27.251834737697585
2012-07-03,2,2012-07-03 02:00:00,1,10,53.57670187895114,-43.57670187895114
2012-07-03,3,2012-07-03 03:00:00,1,2,68.88532402900057,-66.88532402900057
2012-07-03,4,2012-07-03 04:00:00,1,6,53.89235473567404,-47.89235473567404
2012-07-03,5,2012-07-03 05:00:00,1,35,78.55311910747676,-43.55311910747676
2012-07-03,6,2012-07-03 06:00:00,1,154,170.14532356642428,-16.14532356642428
2012-07-03,7,2012-07-03 07:00:00,1,483,384.5826170851877,98.41738291481232
2012-07-03,8,2012-07-03 08:00:00,1,646,533.9916678743685,112.00833212563145
2012-07-03,9,2012-07-03 09:00:00,1,272,278.89778508557237,-6.897785085572366
2012-07-03,10,2012-07-03 10:00:00,1,209,203.5910935155831,5.408906484416889
2012-07-03,11,2012-07-03 11:00:00,1,217,225.15767519779817,-8.15767519779817
2012-07-03,12,2012-07-03 12:00:00,1,272,239.90805119955397,32.09194880044603
2012-07-03,13,2012-07-03 13:00:00,1,283,217.72136098559162,65.27863901440838
2012-07-03,14,2012-07-03 14:00:00,1,310,217.1386588104543,92.8613411895457
2012-07-03,15,2012-07-03 15:00:00,2,401,234.04368009533485,166.95631990466515
2012-07-03,16,2012-07-03 16:00:00,2,527,340.573764625728,186.42623537427198
2012-07-03,17,2012-07-03 17:00:00,2,722,697.8064402905812,24.193559709418764
2012-07-03,18,2012-07-03 18:00:00,2,627,663.8730340214714,-36.873034021471426
2012-07-03,19,2012-07-03 19:00:00,2,497,494.34413173122744,2.655868268772565
2012-07-03,20,2012-07-03 20:00:00,3,376,231.33871454512982,144.66128545487018
2012-07-03,21,2012-07-03 21:00:00,2,196,231.36142622074206,-35.36142622074206
2012-07-03,22,2012-07-03 22:00:00,1,177,203.37336674504795,-26.373366745047946
2012-07-03,23,2012-07-03 23:00:00,1,171,100.76873518318565,70.23126481681435
2012-07-04,0,2012-07-04 00:00:00,1,159,139.68123888539878,19.318761114601216
2012-07-04,1,2012-07-04 01:00:00,1,123,88.06248503365248,34.93751496634752
2012-07-04,2,2012-07-04 02:00:00,1,93,87.50461433421039,5.4953856657896125
2012-07-04,3,2012-07-04 03:00:00,1,32,93.31779612097311,-61.317796120973114
2012-07-04,4,2012-07-04 04:00:00,1,16,53.80733250900309,-37.80733250900309
2012-07-04,5,2012-07-04 05:00:00,1,19,70.77665895431977,-51.77665895431977
2012-07-04,6,2012-07-04 06:00:00,1,32,99.75798429920697,-67.75798429920697
2012-07-04,7,2012-07-04 07:00:00,1,72,228.84696812399443,-156.84696812399443
2012-07-04,8,2012-07-04 08:00:00,1,153,280.0164891421872,-127.0164891421872
2012-07-04,9,2012-07-04 09:00:00,1,293,316.1094643242451,-23.109464324245096
2012-07-04,10,2012-07-04 10:00:00,1,447,340.5803617078732,106.41963829212682
2012-07-04,11,2012-07-04 11:00:00,1,485,382.96514169768835,102.03485830231165
2012-07-04,12,2012-07-04 12:00:00,1,494,472.89434208246877,21.105657917531232
2012-07-04,13,2012-07-04 13:00:00,1,499,444.45796858859734,54.54203141140266
2012-07-04,14,2012-07-04 14:00:00,1,547,442.97328079361193,104.02671920638807
2012-07-04,15,2012-07-04 15:00:00,1,454,415.6536082927172,38.346391707282805
2012-07-04,16,2012-07-04 16:00:00,1,389,432.1975309624498,-43.197530962449775
2012-07-04,17,2012-07-04 17:00:00,1,414,488.95852699358954,-74.95852699358954
2012-07-04,18,2012-07-04 18:00:00,1,430,440.11600801497144,-10.116008014971442
2012-07-04,19,2012-07-04 19:00:00,1,432,356.73082612176586,75.26917387823414
2012-07-04,20,2012-07-04 20:00:00,1,551,316.2964428989107,234.7035571010893
2012-07-04,21,2012-07-04 21:00:00,1,584,275.94309658781265,308.05690341218735
2012-07-04,22,2012-07-04 22:00:00,1,502,228.70226569469747,273.2977343053025
2012-07-04,23,2012-07-04 23:00:00,2,183,299.21124259974744,-116.21124259974744
2012-07-05,0,2012-07-05 00:00:00,1,88,82.74513557137918,5.25486442862082
2012-07-05,1,2012-07-05 01:00:00,1,30,73.43956526090413,-43.43956526090413
2012-07-05,2,2012-07-05 02:00:00,1,18,62.741442012651426,-44.741442012651426
2012-07-05,3,2012-07-05 03:00:00,1,7,109.04373975883074,-102.04373975883074
2012-07-05,4,2012-07-05 04:00:00,1,7,63.10463128653751,-56.10463128653751
2012-07-05,5,2012-07-05 05:00:00,1,29,85.98110810709274,-56.98110810709274
2012-07-05,6,2012-07-05 06:00:00,1,133,176.71548717377726,-43.71548717377726
2012-07-05,7,2012-07-05 07:00:00,1,343,375.22051633320683,-32.22051633320683
2012-07-05,8,2012-07-05 08:00:00,1,550,513.1209955090798,36.87900449092024
2012-07-05,9,2012-07-05 09:00:00,1,293,258.69648218420474,34.30351781579526
2012-07-05,10,2012-07-05 10:00:00,1,186,191.94405961837498,-5.944059618374979
2012-07-05,11,2012-07-05 11:00:00,1,244,194.10388681289632,49.89611318710368
2012-07-05,12,2012-07-05 12:00:00,1,276,235.0884937211363,40.9115062788637
2012-07-05,13,2012-07-05 13:00:00,1,310,208.69417743691884,101.30582256308116
2012-07-05,14,2012-07-05 14:00:00,1,241,207.14888515283977,33.85111484716023
2012-07-05,15,2012-07-05 15:00:00,1,254,227.12369173315096,26.876308266849037
2012-07-05,16,2012-07-05 16:00:00,1,433,318.0155415842626,114.98445841573738
2012-07-05,17,2012-07-05 17:00:00,1,689,627.8544729460192,61.1455270539808
2012-07-05,18,2012-07-05 18:00:00,2,607,618.3163499574664,-11.3163499574664
2012-07-05,19,2012-07-05 19:00:00,2,503,458.97859167113904,44.02140832886096
2012-07-05,20,2012-07-05 20:00:00,2,321,347.4231948385327,-26.42319483853271
2012-07-05,21,2012-07-05 21:00:00,1,323,245.31442821287885,77.68557178712115
2012-07-05,22,2012-07-05 22:00:00,1,225,195.65267276198895,29.347327238011047
2012-07-05,23,2012-07-05 23:00:00,1,131,147.2657496300699,-16.265749630069905
2012-07-06,0,2012-07-06 00:00:00,1,102,90.57965890479814,11.420341095201863
2012-07-06,1,2012-07-06 01:00:00,1,29,72.34119169733088,-43.341191697330885
2012-07-06,2,2012-07-06 02:00:00,1,17,68.43928670010762,-51.439286700107616
2012-07-06,3,2012-07-06 03:00:00,2,7,53.58172887645014,-46.58172887645014
2012-07-06,4,2012-07-06 04:00:00,1,6,69.34400351047339,-63.344003510473385
2012-07-06,5,2012-07-06 05:00:00,1,35,87.11525521687454,-52.115255216874544
2012-07-06,6,2012-07-06 06:00:00,1,131,163.63611848775994,-32.636118487759944
2012-07-06,7,2012-07-06 07:00:00,1,353,364.2918370214877,-11.291837021487709
2012-07-06,8,2012-07-06 08:00:00,1,585,528.9986340327551,56.00136596724485
2012-07-06,9,2012-07-06 09:00:00,1,304,305.821739979479,-1.8217399794789912
2012-07-06,10,2012-07-06 10:00:00,1,210,194.1549056136904,15.845094386309597
2012-07-06,11,2012-07-06 11:00:00,1,233,232.7348603054455,0.2651396945545059
2012-07-06,12,2012-07-06 12:00:00,1,331,253.45950069294796,77.54049930705204
2012-07-06,13,2012-07-06 13:00:00,1,293,266.54476565647445,26.455234343525547
2012-07-06,14,2012-07-06 14:00:00,1,275,231.94070855542262,43.05929144457738
2012-07-06,15,2012-07-06 15:00:00,1,285,265.6827615357528,19.317238464247225
2012-07-06,16,2012-07-06 16:00:00,1,369,352.3528078049879,16.64719219501211
2012-07-06,17,2012-07-06 17:00:00,1,576,611.301228157992,-35.301228157992
2012-07-06,18,2012-07-06 18:00:00,1,560,577.2706798043171,-17.27067980431707
2012-07-06,19,2012-07-06 19:00:00,1,418,415.37640627439623,2.6235937256037687
2012-07-06,20,2012-07-06 20:00:00,1,336,300.18803355082713,35.81196644917287
2012-07-06,21,2012-07-06 21:00:00,1,300,245.22988605761026,54.77011394238974
2012-07-06,22,2012-07-06 22:00:00,1,288,202.38845888017758,85.61154111982242
2012-07-06,23,2012-07-06 23:00:00,1,164,147.83942759256712,16.16057240743288
2012-07-07,0,2012-07-07 00:00:00,1,150,149.56891211245983,0.4310878875401727
2012-07-07,1,2012-07-07 01:00:00,1,71,83.82474042161093,-12.824740421610926
2012-07-07,2,2012-07-07 02:00:00,1,58,105.3775270105217,-47.3775270105217
2012-07-07,3,2012-07-07 03:00:00,1,31,93.11754195865862,-62.11754195865862
2012-07-07,4,2012-07-07 04:00:00,1,16,79.29297083339351,-63.29297083339351
2012-07-07,5,2012-07-07 05:00:00,1,14,105.59893694969696,-91.59893694969696
2012-07-07,6,2012-07-07 06:00:00,1,31,129.59033663317902,-98.59033663317902
2012-07-07,7,2012-07-07 07:00:00,1,71,172.2786442289561,-101.2786442289561
2012-07-07,8,2012-07-07 08:00:00,1,152,208.395252837015,-56.39525283701499
2012-07-07,9,2012-07-07 09:00:00,1,256,234.7011705813643,21.298829418635705
2012-07-07,10,2012-07-07 10:00:00,1,325,363.1181586119158,-38.11815861191582
2012-07-07,11,2012-07-07 11:00:00,1,367,393.9321564064004,-26.932156406400395
2012-07-07,12,2012-07-07 12:00:00,1,342,458.53190815571367,-116.53190815571367
2012-07-07,13,2012-07-07 13:00:00,2,360,451.2850760442417,-91.28507604424169
2012-07-07,14,2012-07-07 14:00:00,2,308,444.78989548177515,-136.78989548177515
2012-07-07,15,2012-07-07 15:00:00,1,306,439.35622238042464,-133.35622238042464
2012-07-07,16,2012-07-07 16:00:00,1,294,411.5806465137634,-117.58064651376338
2012-07-07,17,2012-07-07 17:00:00,1,279,417.7931443916934,-138.79314439169337
2012-07-07,18,2012-07-07 18:00:00,1,277,368.1563727435527,-91.15637274355271
2012-07-07,19,2012-07-07 19:00:00,1,287,322.7896388924399,-35.78963889243988
2012-07-07,20,2012-07-07 20:00:00,1,276,300.0396677804551,-24.03966778045509
2012-07-07,21,2012-07-07 21:00:00,1,201,298.6438944398211,-97.64389443982111
2012-07-07,22,2012-07-07 22:00:00,1,220,196.45494088875458,23.545059111245422
2012-07-07,23,2012-07-07 23:00:00,1,148,141.2259586259665,6.774041374033487
2012-07-08,0,2012-07-08 00:00:00,1,147,147.23366374972284,-0.23366374972283666
2012-07-08,1,2012-07-08 01:00:00,1,124,103.52777013656778,20.47222986343222
2012-07-08,2,2012-07-08 02:00:00,1,70,136.9078698607467,-66.9078698607467
2012-07-08,3,2012-07-08 03:00:00,1,35,116.38461004255356,-81.38461004255356
2012-07-08,4,2012-07-08 04:00:00,1,13,66.74805306186437,-53.74805306186437
2012-07-08,5,2012-07-08 05:00:00,1,6,100.5690457189552,-94.5690457189552
2012-07-08,6,2012-07-08 06:00:00,1,21,84.08133565598303,-63.081335655983025
2012-07-08,7,2012-07-08 07:00:00,1,52,134.15382836633492,-82.15382836633492
2012-07-08,8,2012-07-08 08:00:00,1,130,243.28726994933228,-113.28726994933228
2012-07-08,9,2012-07-08 09:00:00,1,242,230.34123989664155,11.658760103358446
2012-07-08,10,2012-07-08 10:00:00,1,319,315.262153882375,3.737846117624997
2012-07-08,11,2012-07-08 11:00:00,1,389,391.5822685545571,-2.5822685545571176
2012-07-08,12,2012-07-08 12:00:00,1,376,445.4847506974659,-69.48475069746593
2012-07-08,13,2012-07-08 13:00:00,1,337,445.52577518313944,-108.52577518313944
2012-07-08,14,2012-07-08 14:00:00,1,312,434.0860234069798,-122.08602340697979
2012-07-08,15,2012-07-08 15:00:00,3,298,394.00445986158627,-96.00445986158627
2012-07-08,16,2012-07-08 16:00:00,2,291,370.0734666004064,-79.07346660040639
2012-07-08,17,2012-07-08 17:00:00,1,270,454.7486256351827,-184.7486256351827
2012-07-08,18,2012-07-08 18:00:00,1,253,413.31380060167277,-160.31380060167277
2012-07-08,19,2012-07-08 19:00:00,1,250,338.6563121269514,-88.65631212695138
2012-07-08,20,2012-07-08 20:00:00,1,285,272.7525507123086,12.247449287691381
2012-07-08,21,2012-07-08 21:00:00,1,207,216.18630737558325,-9.186307375583254
2012-07-08,22,2012-07-08 22:00:00,3,122,121.57433155333251,0.42566844666748693
2012-07-08,23,2012-07-08 23:00:00,3,123,117.79198484953857,5.208015150461435
2012-07-09,0,2012-07-09 00:00:00,2,39,67.50324481742871,-28.50324481742871
2012-07-09,1,2012-07-09 01:00:00,3,18,49.1002544456138,-31.1002544456138
2012-07-09,2,2012-07-09 02:00:00,3,5,68.41136004502236,-63.41136004502236
2012-07-09,3,2012-07-09 03:00:00,3,5,71.14808893156808,-66.14808893156808
2012-07-09,4,2012-07-09 04:00:00,3,2,-10.690226307927714,12.690226307927714
2012-07-09,5,2012-07-09 05:00:00,2,28,90.03560304497316,-62.03560304497316
2012-07-09,6,2012-07-09 06:00:00,3,92,67.3800137485281,24.6199862514719
2012-07-09,7,2012-07-09 07:00:00,3,230,226.73751799399653,3.2624820060034665
2012-07-09,8,2012-07-09 08:00:00,2,455,477.1301584390113,-22.130158439011325
2012-07-09,9,2012-07-09 09:00:00,2,363,260.18136741529645,102.81863258470355
2012-07-09,10,2012-07-09 10:00:00,2,175,175.775310204364,-0.7753102043639899
2012-07-09,11,2012-07-09 11:00:00,2,216,224.33226187037133,-8.332261870371326
2012-07-09,12,2012-07-09 12:00:00,2,266,250.6257441643114,15.374255835688587
2012-07-09,13,2012-07-09 13:00:00,2,255,214.1518281508688,40.848171849131205
2012-07-09,14,2012-07-09 14:00:00,2,242,225.3449417000405,16.655058299959506
2012-07-09,15,2012-07-09 15:00:00,2,280,261.2557648952517,18.744235104748327
2012-07-09,16,2012-07-09 16:00:00,1,413,373.3186555725966,39.68134442740342
2012-07-09,17,2012-07-09 17:00:00,1,849,729.760429677938,119.23957032206204
2012-07-09,18,2012-07-09 18:00:00,1,872,730.8106342475901,141.1893657524099
2012-07-09,19,2012-07-09 19:00:00,1,631,531.1898453435244,99.81015465647556
2012-07-09,20,2012-07-09 20:00:00,2,447,334.5962470551534,112.40375294484659
2012-07-09,21,2012-07-09 21:00:00,2,331,240.64995291063008,90.35004708936992
2012-07-09,22,2012-07-09 22:00:00,2,224,191.31800637502275,32.68199362497725
2012-07-09,23,2012-07-09 23:00:00,2,131,114.46966875741653,16.530331242583472
2012-07-10,0,2012-07-10 00:00:00,1,69,57.60319628930234,11.396803710697661
2012-07-10,1,2012-07-10 01:00:00,1,15,45.15165321380292,-30.151653213802923
2012-07-10,2,2012-07-10 02:00:00,1,16,64.83786823146322,-48.83786823146322
2012-07-10,3,2012-07-10 03:00:00,1,3,64.674710972062,-61.674710972062
2012-07-10,4,2012-07-10 04:00:00,1,4,73.83632912603352,-69.83632912603352
2012-07-10,5,2012-07-10 05:00:00,1,42,82.25404349968595,-40.25404349968595
2012-07-10,6,2012-07-10 06:00:00,2,187,162.52007308317835,24.479926916821654
2012-07-10,7,2012-07-10 07:00:00,2,520,383.2069837910186,136.79301620898138
2012-07-10,8,2012-07-10 08:00:00,1,649,516.0886243303328,132.91137566966722
2012-07-10,9,2012-07-10 09:00:00,1,331,302.6616437521085,28.33835624789151
2012-07-10,10,2012-07-10 10:00:00,1,190,213.09596457177503,-23.095964571775028
2012-07-10,11,2012-07-10 11:00:00,1,249,218.5555442573833,30.444455742616697
2012-07-10,12,2012-07-10 12:00:00,1,272,277.6434786841081,-5.643478684108118
2012-07-10,13,2012-07-10 13:00:00,1,280,270.3874652605687,9.612534739431283
2012-07-10,14,2012-07-10 14:00:00,1,242,261.18888698714915,-19.188886987149147
2012-07-10,15,2012-07-10 15:00:00,1,265,263.1415633643198,1.8584366356802207
2012-07-10,16,2012-07-10 16:00:00,1,435,376.0214602926603,58.97853970733968
2012-07-10,17,2012-07-10 17:00:00,1,872,731.0622597570652,140.93774024293475
2012-07-10,18,2012-07-10 18:00:00,3,819,544.6144068026251,274.3855931973749
2012-07-10,19,2012-07-10 19:00:00,3,414,339.84161202538525,74.15838797461475
2012-07-10,20,2012-07-10 20:00:00,3,84,161.99150921706743,-77.99150921706743
2012-07-10,21,2012-07-10 21:00:00,3,90,104.79371085351781,-14.793710853517808
2012-07-10,22,2012-07-10 22:00:00,2,139,175.57639288775695,-36.57639288775695
2012-07-10,23,2012-07-10 23:00:00,2,103,88.31583461953986,14.684165380460144
2012-07-11,0,2012-07-11 00:00:00,2,44,79.8898412137351,-35.889841213735096
2012-07-11,1,2012-07-11 01:00:00,1,14,22.52603548677669,-8.526035486776689
2012-07-11,2,2012-07-11 02:00:00,1,5,2.928137401701411,2.071862598298589
2012-07-11,3,2012-07-11 03:00:00,1,5,4.323057515787361,0.6769424842126393
2012-07-11,4,2012-07-11 04:00:00,1,7,-0.5363708998907872,7.5363708998907875
2012-07-11,5,2012-07-11 05:00:00,1,41,24.016908893737938,16.983091106262062
2012-07-11,6,2012-07-11 06:00:00,1,185,129.67375614194276,55.32624385805724
2012-07-11,7,2012-07-11 07:00:00,2,497,353.2378415917337,143.76215840826632
2012-07-11,8,2012-07-11 08:00:00,2,674,506.3459373496935,167.6540626503065
2012-07-11,9,2012-07-11 09:00:00,2,328,303.9063777177929,24.093622282207093
2012-07-11,10,2012-07-11 10:00:00,2,195,214.88484726768482,-19.88484726768482
2012-07-11,11,2012-07-11 11:00:00,2,229,206.8957868382781,22.1042131617219
2012-07-11,12,2012-07-11 12:00:00,2,292,256.8935868603672,35.10641313963282
2012-07-11,13,2012-07-11 13:00:00,2,273,248.7721146359071,24.227885364092913
2012-07-11,14,2012-07-11 14:00:00,1,241,260.387227224005,-19.387227224005017
2012-07-11,15,2012-07-11 15:00:00,1,276,257.7600682996072,18.239931700392788
2012-07-11,16,2012-07-11 16:00:00,1,411,374.76117955636914,36.23882044363086
2012-07-11,17,2012-07-11 17:00:00,1,830,748.724941795057,81.27505820494298
2012-07-11,18,2012-07-11 18:00:00,1,814,723.7647716893673,90.23522831063269
2012-07-11,19,2012-07-11 19:00:00,1,633,544.2846553603838,88.7153446396162
2012-07-11,20,2012-07-11 20:00:00,1,483,377.92874079982914,105.07125920017086
2012-07-11,21,2012-07-11 21:00:00,1,391,274.26808547975014,116.73191452024986
2012-07-11,22,2012-07-11 22:00:00,1,244,215.97169103355242,28.028308966447582
2012-07-11,23,2012-07-11 23:00:00,2,152,113.9462068922982,38.05379310770179
2012-07-12,0,2012-07-12 00:00:00,2,56,89.05969218045976,-33.05969218045976
2012-07-12,1,2012-07-12 01:00:00,2,21,62.2242767681921,-41.2242767681921
2012-07-12,2,2012-07-12 02:00:00,2,9,60.26654278794046,-51.26654278794046
2012-07-12,3,2012-07-12 03:00:00,1,10,23.26131301187327,-13.26131301187327
2012-07-12,4,2012-07-12 04:00:00,1,5,17.81743228313764,-12.817432283137641
2012-07-12,5,2012-07-12 05:00:00,1,44,41.53115407171049,2.468845928289511
2012-07-12,6,2012-07-12 06:00:00,1,178,149.70191426091012,28.298085739089885
2012-07-12,7,2012-07-12 07:00:00,1,512,390.908455820092,121.091544179908
2012-07-12,8,2012-07-12 08:00:00,1,702,537.0037457688163,164.99625423118368
2012-07-12,9,2012-07-12 09:00:00,1,327,304.66302722258604,22.336972777413962
2012-07-12,10,2012-07-12 10:00:00,1,214,225.23054293134768,-11.230542931347685
2012-07-12,11,2012-07-12 11:00:00,1,215,255.96484715475168,-40.96484715475168
2012-07-12,12,2012-07-12 12:00:00,1,292,303.4989470402339,-11.498947040233872
2012-07-12,13,2012-07-12 13:00:00,1,277,284.0556933969115,-7.055693396911522
2012-07-12,14,2012-07-12 14:00:00,1,209,282.669320298255,-73.669320298255
2012-07-12,15,2012-07-12 15:00:00,1,271,279.84094315816054,-8.840943158160542
2012-07-12,16,2012-07-12 16:00:00,1,439,386.00589325446344,52.994106745536556
2012-07-12,17,2012-07-12 17:00:00,1,795,767.216159029377,27.783840970623032
2012-07-12,18,2012-07-12 18:00:00,1,825,735.2245394617736,89.77546053822641
2012-07-12,19,2012-07-12 19:00:00,1,629,547.4950663256207,81.50493367437934
2012-07-12,20,2012-07-12 20:00:00,1,514,388.47412065089975,125.52587934910025
2012-07-12,21,2012-07-12 21:00:00,1,373,297.7703455327767,75.22965446722333
2012-07-12,22,2012-07-12 22:00:00,1,318,228.12890391220387,89.87109608779613
2012-07-12,23,2012-07-12 23:00:00,2,211,160.91846159810657,50.081538401893425
2012-07-13,0,2012-07-13 00:00:00,2,95,116.69641853675297,-21.696418536752972
2012-07-13,1,2012-07-13 01:00:00,2,59,84.97303469777773,-25.973034697777734
2012-07-13,2,2012-07-13 02:00:00,2,17,83.7118493933553,-66.7118493933553
2012-07-13,3,2012-07-13 03:00:00,2,9,96.34950115313947,-87.34950115313947
2012-07-13,4,2012-07-13 04:00:00,2,11,87.7653512985633,-76.7653512985633
2012-07-13,5,2012-07-13 05:00:00,2,34,100.64481599890861,-66.64481599890861
2012-07-13,6,2012-07-13 06:00:00,2,127,186.01634796539588,-59.01634796539588
2012-07-13,7,2012-07-13 07:00:00,2,380,348.5634728478458,31.436527152154213
2012-07-13,8,2012-07-13 08:00:00,2,713,505.8736180951872,207.12638190481277
2012-07-13,9,2012-07-13 09:00:00,2,414,285.4164702597057,128.5835297402943
2012-07-13,10,2012-07-13 10:00:00,2,268,208.49944561907367,59.50055438092633
2012-07-13,11,2012-07-13 11:00:00,2,288,251.2131254879813,36.7868745120187
2012-07-13,12,2012-07-13 12:00:00,2,379,323.30889659276477,55.69110340723523
2012-07-13,13,2012-07-13 13:00:00,2,374,316.8548176616655,57.14518233833451
2012-07-13,14,2012-07-13 14:00:00,2,369,288.2615090322781,80.73849096772187
2012-07-13,15,2012-07-13 15:00:00,2,353,330.8362993957813,22.163700604218718
2012-07-13,16,2012-07-13 16:00:00,2,492,427.3424519424552,64.65754805754477
2012-07-13,17,2012-07-13 17:00:00,2,835,702.9854399353144,132.0145600646856
2012-07-13,18,2012-07-13 18:00:00,1,631,646.2276135401731,-15.227613540173138
2012-07-13,19,2012-07-13 19:00:00,1,488,498.08083052700846,-10.080830527008459
2012-07-13,20,2012-07-13 20:00:00,1,389,356.50987952521746,32.49012047478254
2012-07-13,21,2012-07-13 21:00:00,1,299,254.64367614582545,44.35632385417455
2012-07-13,22,2012-07-13 22:00:00,1,263,238.03917589788486,24.96082410211514
2012-07-13,23,2012-07-13 23:00:00,2,212,206.67001702183697,5.329982978163031
2012-07-14,0,2012-07-14 00:00:00,2,191,198.1207049658401,-7.120704965840105
2012-07-14,1,2012-07-14 01:00:00,2,118,159.54212969199457,-41.542129691994575
2012-07-14,2,2012-07-14 02:00:00,2,101,195.35519919307032,-94.35519919307032
2012-07-14,3,2012-07-14 03:00:00,2,40,203.59153063528368,-163.59153063528368
2012-07-14,4,2012-07-14 04:00:00,3,9,140.4495828266793,-131.4495828266793
2012-07-14,5,2012-07-14 05:00:00,2,5,82.4832693999571,-77.4832693999571
2012-07-14,6,2012-07-14 06:00:00,2,35,99.70536863020114,-64.70536863020114
2012-07-14,7,2012-07-14 07:00:00,1,48,139.4084073514338,-91.4084073514338
2012-07-14,8,2012-07-14 08:00:00,1,151,202.97351250539728,-51.97351250539728
2012-07-14,9,2012-07-14 09:00:00,1,282,302.95093012207684,-20.95093012207684
2012-07-14,10,2012-07-14 10:00:00,2,401,334.2616747620223,66.73832523797768
2012-07-14,11,2012-07-14 11:00:00,2,439,385.8699417095137,53.13005829048632
2012-07-14,12,2012-07-14 12:00:00,2,499,463.2106464650183,35.78935353498167
2012-07-14,13,2012-07-14 13:00:00,2,591,478.43375733291134,112.56624266708866
2012-07-14,14,2012-07-14 14:00:00,1,632,475.9901799732248,156.00982002677517
